salesID,salesPrice
1227829,18634.146825396827
1227844,18569.2876984127
1227847,53126.230158730155
1227848,62968.74007936507
1227863,55975.56547619047
1227870,28392.44642857143
1227871,26082.02380952381
1227879,11224.067460317461
1227880,11929.685966810966
1227881,33776.72619047619
1227882,43263.89069264069
1227883,49584.5238095238
1227885,39193.88528138528
1227886,39983.670634920636
1227887,24268.184523809527
1227888,24268.184523809527
1227905,35703.06318681319
1227910,56984.678030303025
1227911,33237.1130952381
1227912,35069.01064213564
1227913,24468.60119047619
1227914,28493.248765123764
1227917,11105.17857142857
1227918,26257.57034632035
1227920,16401.805555555555
1227924,33877.968073593074
1227925,35825.97985347985
1227930,10463.333333333332
1227933,17335.63492063492
1227942,20287.222222222223
1227949,30758.94841269842
1227972,16540.44173881674
1227976,33512.74375901876
1227977,8949.210546398046
1227979,41229.82638888889
1227980,14577.554112554111
1227988,17601.76948051948
1227990,15627.226731601733
1227991,16932.305194805194
1227992,22728.59126984127
1227994,25140.29761904762
1227997,17197.12662337662
1228007,43748.68055555555
1228012,65064.67261904761
1228019,62930.47709235209
1228031,21817.55952380952
1228040,53759.240620490615
1228042,23185.119047619046
1228046,11251.106150793652
1228049,27594.434523809527
1228050,35990.69444444445
1228056,11481.678391053392
1228061,23684.56349206349
1228065,7722.613705738705
1228069,7992.419642857143
1228071,61662.35119047619
1228072,61996.279761904756
1228075,29490.92803030303
1228076,31221.67207792208
1228089,42132.4888999889
1228104,17546.061507936505
1228105,50454.31277056277
1228107,36810.66666666667
1228113,37330.405219780216
1228117,40652.29166666667
1228119,39542.232142857145
1228122,41495.25883838384
1228123,63026.31042568544
1228124,7816.253205128206
1228129,32678.4126984127
1228130,56404.13690476191
1228131,38932.37942612943
1228134,41438.16197691198
1228135,22858.747294372293
1228136,34316.16161616162
1228142,14942.93253968254
1228145,31913.212481962477
1228149,24770.974025974025
1228150,30704.910714285717
1228152,31663.353174603177
1228153,19941.568362193364
1228155,8820.119047619048
1228156,40107.142857142855
1228157,45395.95238095238
1228158,37260.73024198024
1228160,29063.73196248196
1228161,26955.640262515262
1228168,15637.842261904763
1228179,33570.58531746032
1228182,35519.729853479854
1228183,12111.205357142857
1228188,52491.50432900434
1228192,35563.24404761905
1228195,27307.505681818177
1228197,56458.88798701299
1228198,15737.270021645021
1228200,12532.464285714286
1228203,15328.829365079368
1228214,61476.77579365079
1228217,21062.548412698416
1228219,43605.15873015872
1228222,10238.88979076479
1228225,11166.136904761905
1228228,11640.616522366521
1228229,14355.988005050505
1228231,14812.967171717173
1228236,13348.125901875901
1228237,9245.803571428572
1228238,23515.070970695968
1228244,11762.301587301588
1228245,22157.58658008658
1228247,19126.547619047622
1228248,13906.041666666668
1228253,17422.76785714286
1228254,12736.875152625153
1228256,30735.17857142857
1228265,17651.964285714283
1228270,33942.12301587301
1228277,28457.57936507936
1228287,83337.2619047619
1228288,46434.56349206349
1228289,18098.90873015873
1228290,18312.182539682537
1228291,18600.6148989899
1228292,39644.73214285714
1228293,38524.079184704184
1228305,50914.46428571428
1228314,27820.220779220777
1228315,62891.1111111111
1228320,16862.579761904763
1228326,18890.95238095238
1228328,16056.577380952382
1228329,11743.675595238095
1228330,20990.016684704184
1228332,42051.21031746032
1228333,19969.365530303032
1228345,20938.39285714286
1228351,14677.797474747475
1228352,17428.777777777774
1228353,11658.982142857143
1228354,36488.352272727265
1228356,35586.20851370851
1228357,10241.819264069265
1228359,33762.5
1228360,38107.24206349206
1228361,34962.4990981241
1228362,34345.9117965368
1228364,32954.28571428571
1228365,34725.17857142857
1228367,34116.804653679654
1228368,35090.99206349206
1228369,7950.153388278387
1228371,25567.728174603173
1228374,17052.293826728826
1228375,7627.557768620269
1228376,29551.576479076477
1228380,16007.589790764789
1228381,16578.59126984127
1228384,13555.367965367966
1228385,12996.992965367966
1228386,12099.810515873014
1228387,12415.466422466423
1228389,11942.032738095239
1228391,23570.88654401154
1228394,16772.936507936505
1228395,17253.110966810968
1228400,48599.80158730158
1228401,20828.27380952381
1228402,32730.065836940845
1228403,39596.507034632035
1228404,59881.81547619047
1228406,13728.600108225108
1228411,25298.576388888887
1228415,46141.21753246752
1228416,47136.061507936516
1228421,22668.95238095238
1228422,50685.68452380952
1228424,23668.522727272728
1228426,15411.061507936509
1228429,30090.922619047622
1228430,31005.90367965369
1228437,53625.595238095244
1228438,12390.992784992784
1228439,24362.624007936505
1228442,83337.2619047619
1228494,10831.248196248196
1228496,30105.941558441562
1228498,52700.535714285725
1228499,58987.19246031747
1228503,22985.84821428571
1228506,10774.791666666668
1228508,13587.440476190477
1228509,17955.409902597406
1228510,11026.535894660896
1228518,12246.056547619048
1228519,47151.94985569985
1228524,11270.165584415585
1228525,42425.22727272728
1228533,46193.08333333333
1228535,59189.722222222226
1228536,61116.904761904756
1228542,12913.112012987012
1228553,33953.54166666667
1228561,14324.363095238095
1228562,36352.93740981242
1228568,24887.938311688315
1228569,35863.54166666667
1228570,55504.28571428572
1228572,59268.154761904756
1228573,27082.63257575757
1228575,41491.90476190476
1228579,18539.821428571428
1228582,35340.744047619046
1228583,34468.343253968254
1228586,43296.25
1228590,29042.97619047619
1228591,66928.12499999999
1228593,55247.083333333336
1228594,48733.303571428565
1228595,13577.242063492065
1228598,31888.89880952381
1228604,13891.06240981241
1228605,26086.80194805195
1228606,31241.253815628814
1228618,7361.031746031746
1228619,28715.08928571429
1228622,11276.914682539682
1228623,25519.22619047619
1228627,34104.58333333333
1228628,31908.283730158728
1228629,34705.1479076479
1228630,28697.215007215003
1228631,35459.04761904762
1228633,35825.70346320346
1228634,32985.12500000001
1228635,32434.05357142857
1228640,27002.464826839823
1228641,32431.388888888887
1228642,33025.92261904762
1228643,33417.17261904762
1228648,14958.794642857141
1228649,25591.029040404042
1228650,11940.93253968254
1228654,41935.02976190476
1228658,29506.40286796537
1228659,54834.40476190477
1228660,24309.640151515152
1228669,15983.194444444443
1228670,10892.073412698413
1228672,33354.45436507937
1228674,11979.980158730159
1228675,22761.74603174603
1228678,15238.541666666662
1228681,24357.38888888889
1228682,35537.380952380954
1228683,26804.022366522368
